target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,output_1,output_2,output_3,output_4,output_5,output_6,output_7,output_8
56.160877,44.87875,44.884987,32.562588,36.787292,32.874584,26.134037,23.353542,51.23503,51.47478,52.508595,44.51179,51.30282,42.71713,39.323833,33.246338
44.87875,44.884987,32.562588,36.787292,32.874584,26.134037,23.353542,33.72576,52.966316,51.15755,49.905437,50.254177,49.53671,39.281,37.838898,36.671
44.884987,32.562588,36.787292,32.874584,26.134037,23.353542,33.72576,31.897768,47.909958,46.48074,51.524933,46.492302,44.978447,36.821014,39.609978,37.334873
32.562588,36.787292,32.874584,26.134037,23.353542,33.72576,31.897768,30.53204,44.33653,47.69608,48.274593,41.70211,42.39077,38.269,40.108326,36.58156
36.787292,32.874584,26.134037,23.353542,33.72576,31.897768,30.53204,24.999521,41.872383,40.790092,41.16889,36.401886,41.621075,36.862865,38.020145,31.31875
32.874584,26.134037,23.353542,33.72576,31.897768,30.53204,24.999521,28.85589,37.934364,37.122974,38.577785,37.43522,42.08176,36.191437,35.11012,33.281334
26.134037,23.353542,33.72576,31.897768,30.53204,24.999521,28.85589,30.644632,34.72174,34.730614,38.3645,36.87332,40.777203,32.50658,36.809643,32.920902
23.353542,33.72576,31.897768,30.53204,24.999521,28.85589,30.644632,27.018124,31.131027,32.41732,36.10609,34.158432,36.517757,33.262493,35.831036,30.593481
33.72576,31.897768,30.53204,24.999521,28.85589,30.644632,27.018124,29.21792,29.253822,29.56294,33.209156,29.864908,36.770973,32.035954,33.98918,26.566652
31.897768,30.53204,24.999521,28.85589,30.644632,27.018124,29.21792,26.948965,31.497355,30.923021,32.590004,32.489456,37.36271,31.82068,31.891579,27.077053
30.53204,24.999521,28.85589,30.644632,27.018124,29.21792,26.948965,26.005112,32.039272,30.65051,34.30939,32.889133,36.89395,29.564764,31.771322,27.956665
24.999521,28.85589,30.644632,27.018124,29.21792,26.948965,26.005112,26.70487,31.06677,31.828997,34.27505,32.195213,34.539417,29.534927,32.287548,26.92299
28.85589,30.644632,27.018124,29.21792,26.948965,26.005112,26.70487,26.376045,30.024757,29.781633,32.1459,28.904573,33.53856,29.201044,30.405851,24.511217
30.644632,27.018124,29.21792,26.948965,26.005112,26.70487,26.376045,29.289282,30.10977,29.683002,30.935858,29.19345,34.294037,28.29482,29.283403,25.569649
27.018124,29.21792,26.948965,26.005112,26.70487,26.376045,29.289282,33.63619,30.744722,29.558752,31.511019,30.24487,33.614822,27.386404,30.367258,26.460491
29.21792,26.948965,26.005112,26.70487,26.376045,29.289282,33.63619,30.820543,29.094408,29.136398,31.465244,29.034409,32.249046,28.087894,30.539438,25.51849
26.948965,26.005112,26.70487,26.376045,29.289282,33.63619,30.820543,26.065018,30.032381,29.816465,30.973677,28.07958,32.89291,28.322866,29.612696,26.010214
26.005112,26.70487,26.376045,29.289282,33.63619,30.820543,26.065018,26.319542,29.305275,28.468584,29.482403,28.144838,32.631763,27.121525,29.731632,25.368399
26.70487,26.376045,29.289282,33.63619,30.820543,26.065018,26.319542,30.462353,28.052992,27.36119,29.492796,28.005651,31.624155,27.431715,29.250084,21.692478
26.376045,29.289282,33.63619,30.820543,26.065018,26.319542,30.462353,33.27598,27.610876,27.589012,29.458097,27.095047,31.832556,26.966167,25.454954,21.98534
29.289282,33.63619,30.820543,26.065018,26.319542,30.462353,33.27598,30.41546,27.81215,27.298561,28.56772,27.069313,31.277258,23.303345,26.011223,22.520931
33.63619,30.820543,26.065018,26.319542,30.462353,33.27598,30.41546,37.95385,28.659737,27.667742,29.361567,27.290945,28.75252,24.603676,27.271269,22.305813
30.820543,26.065018,26.319542,30.462353,33.27598,30.41546,37.95385,40.282425,30.484877,29.922054,30.679914,25.914925,30.54753,26.307816,27.192709,25.411646
26.065018,26.319542,30.462353,33.27598,30.41546,37.95385,40.282425,41.88411,30.922642,30.127872,28.946007,26.975931,31.600143,25.753479,29.522617,30.992258
26.319542,30.462353,33.27598,30.41546,37.95385,40.282425,41.88411,53.219315,29.162489,27.64933,28.829977,27.295118,30.836319,27.618042,34.772118,39.132442
30.462353,33.27598,30.41546,37.95385,40.282425,41.88411,53.219315,46.20266,27.585135,27.883465,29.198523,26.564342,32.584312,32.594315,43.144695,37.809036
33.27598,30.41546,37.95385,40.282425,41.88411,53.219315,46.20266,51.229866,29.147497,28.6732,28.901983,28.045547,36.757492,40.158035,41.010002,42.219223
30.41546,37.95385,40.282425,41.88411,53.219315,46.20266,51.229866,64.213554,30.754215,29.580143,30.940046,32.503338,43.957188,37.903606,45.96243,56.306904
37.95385,40.282425,41.88411,53.219315,46.20266,51.229866,64.213554,69.47434,30.36162,30.533808,33.830544,38.207115,41.659576,42.174316,59.79684,69.0221
40.282425,41.88411,53.219315,46.20266,51.229866,64.213554,69.47434,50.718876,33.508347,34.36025,39.547924,36.90751,45.76612,55.695507,72.93437,62.13766
41.88411,53.219315,46.20266,51.229866,64.213554,69.47434,50.718876,57.47043,37.16487,38.952705,39.222443,41.034157,57.718758,67.51077,64.48548,59.656364
53.219315,46.20266,51.229866,64.213554,69.47434,50.718876,57.47043,63.237835,40.701576,38.840027,42.802315,51.96812,68.191734,58.372997,62.0722,60.05778
46.20266,51.229866,64.213554,69.47434,50.718876,57.47043,63.237835,68.44488,44.005096,45.685226,54.594387,64.17869,62.47934,57.983437,64.19884,62.93351
51.229866,64.213554,69.47434,50.718876,57.47043,63.237835,68.44488,63.240814,46.11127,51.00887,61.240833,56.170944,59.53204,58.050304,64.2269,59.731163
64.213554,69.47434,50.718876,57.47043,63.237835,68.44488,63.240814,65.048355,51.621616,55.54433,56.10699,54.63354,60.19976,58.91385,61.867958,57.95404
69.47434,50.718876,57.47043,63.237835,68.44488,63.240814,65.048355,67.31281,59.37309,55.86887,58.876263,59.18543,63.69599,59.643692,62.540783,60.450012
50.718876,57.47043,63.237835,68.44488,63.240814,65.048355,67.31281,66.31115,60.394554,61.59619,64.99737,64.99498,66.144806,61.97533,65.12562,64.56383
57.47043,63.237835,68.44488,63.240814,65.048355,67.31281,66.31115,67.3774,56.66639,58.962196,63.04791,60.893696,63.392673,60.131012,63.828556,61.65118
63.237835,68.44488,63.240814,65.048355,67.31281,66.31115,67.3774,63.743164,56.98966,58.707123,61.5865,59.72569,63.091,60.099506,63.077477,59.65652
68.44488,63.240814,65.048355,67.31281,66.31115,67.3774,63.743164,63.862015,58.901623,59.372517,62.37229,60.941875,64.184784,60.418537,62.161194,60.422184
63.240814,65.048355,67.31281,66.31115,67.3774,63.743164,63.862015,64.17704,61.613194,62.40566,65.192345,63.51171,65.55476,60.464577,63.39292,60.830143
65.048355,67.31281,66.31115,67.3774,63.743164,63.862015,64.17704,66.637924,61.241966,62.516865,65.35696,63.037548,64.291115,60.555042,61.88994,59.085503
67.31281,66.31115,67.3774,63.743164,63.862015,64.17704,66.637924,65.06681,61.649567,62.893147,65.248795,62.00592,64.522446,59.185566,60.329594,57.73802
66.31115,67.3774,63.743164,63.862015,64.17704,66.637924,65.06681,63.288326,62.51989,63.445957,65.02292,62.624454,63.643486,58.006516,59.218376,58.91791
67.3774,63.743164,63.862015,64.17704,66.637924,65.06681,63.288326,65.1388,62.584557,63.258884,65.46165,61.9135,62.54049,57.04925,60.221413,60.147346
63.743164,63.862015,64.17704,66.637924,65.06681,63.288326,65.1388,64.32819,62.571606,63.88857,65.04333,61.088474,61.66235,58.26471,61.296227,63.02078
63.862015,64.17704,66.637924,65.06681,63.288326,65.1388,64.32819,63.81413,61.5497,62.204998,63.23855,59.383358,62.02576,58.67132,63.486736,63.20354
64.17704,66.637924,65.06681,63.288326,65.1388,64.32819,63.81413,64.17599,60.23224,60.902847,61.966396,59.730465,62.576427,60.884186,63.78596,63.912613
66.637924,65.06681,63.288326,65.1388,64.32819,63.81413,64.17599,63.282635,59.623497,60.213284,62.277702,60.20038,64.46311,61.032337,64.40379,63.819572
65.06681,63.288326,65.1388,64.32819,63.81413,64.17599,63.282635,65.51676,60.18628,61.369392,63.24525,62.269016,64.91038,61.81655,64.414185,64.59132
63.288326,65.1388,64.32819,63.81413,64.17599,63.282635,65.51676,63.671715,60.5316,61.519566,64.343254,62.03741,65.2832,61.400806,64.835144,64.85247
65.1388,64.32819,63.81413,64.17599,63.282635,65.51676,63.671715,58.46762,59.87142,61.57125,63.724083,61.886093,64.84326,61.53889,65.08711,65.031265
64.32819,63.81413,64.17599,63.282635,65.51676,63.671715,58.46762,52.771923,60.554203,61.431923,64.01083,61.716858,65.22838,61.994255,65.71565,64.516365
63.81413,64.17599,63.282635,65.51676,63.671715,58.46762,52.771923,62.140827,60.405197,61.80917,64.1734,62.47804,66.04506,62.833008,65.43987,65.0298
64.17599,63.282635,65.51676,63.671715,58.46762,52.771923,62.140827,56.48641,60.449066,61.615116,64.46338,62.814053,66.63893,62.220356,65.89603,65.143654
63.282635,65.51676,63.671715,58.46762,52.771923,62.140827,56.48641,45.038902,60.43422,61.90832,64.82651,63.353336,66.26977,62.548492,66.05575,65.03883
65.51676,63.671715,58.46762,52.771923,62.140827,56.48641,45.038902,43.850872,60.24603,61.70896,64.868126,62.648666,66.1375,62.5159,65.6331,62.233772
