target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,output_1,output_2,output_3,output_4,output_5,output_6,output_7,output_8
56.16087,44.87875,44.88499,32.56259,36.78729,32.87458,26.13404,23.35354,48.7905336371539,48.839797226035806,47.39552519390395,45.393334653677435,48.287693807256325,45.816344027591704,45.14221218555619,45.05663727251471
44.87875,44.88499,32.56259,36.78729,32.87458,26.13404,23.35354,33.72576,55.38428189266317,53.40655921512345,51.93816109526832,55.30106614710226,52.50213167273145,51.436363182078296,51.537159660628824,52.39090235003799
44.88499,32.56259,36.78729,32.87458,26.13404,23.35354,33.72576,31.89777,44.07822885733205,43.370247435277165,45.97226587970678,42.50543676662974,41.906617299455306,42.565675653410395,43.15376057524317,42.354119056218735
32.56259,36.78729,32.87458,26.13404,23.35354,33.72576,31.89777,30.53204,44.086606235182764,46.63022948926336,43.221832179393516,42.67430286813843,43.29750211405581,43.84271594865934,43.06347552854212,42.708743863141095
36.78729,32.87458,26.13404,23.35354,33.72576,31.89777,30.53204,24.99952,36.39754485379562,33.82327729235764,32.441091822823736,32.331650713173396,33.389086394103956,33.22222671922465,32.5760795554141,31.293869974378413
32.87458,26.13404,23.35354,33.72576,31.89777,30.53204,24.99952,28.85589,34.16934921468456,32.758953278187015,32.6777404987526,33.7599542596286,33.57577107677194,32.90891303786788,31.636559228451002,32.38359045473216
26.13404,23.35354,33.72576,31.89777,30.53204,24.99952,28.85589,30.64463,31.609270494272316,31.62177519007937,32.61021182712108,32.343713795998056,31.73440608456388,30.530855556292458,31.245144951560505,31.133397894022437
23.35354,33.72576,31.89777,30.53204,24.99952,28.85589,30.64463,27.01812,26.76007626232676,28.144818881704637,27.481762560175632,26.524367497410516,25.564181866933914,26.569421836798192,26.31921835198792,25.83021337521221
33.72576,31.89777,30.53204,24.99952,28.85589,30.64463,27.01812,29.21792,25.12000500396813,24.703518895224075,23.499396165086978,22.32264050369223,23.47929547254084,23.410113185819732,22.83496435414322,21.777953453872616
31.89777,30.53204,24.99952,28.85589,30.64463,27.01812,29.21792,26.94896,32.34494867818712,30.517928520998208,29.964468001426553,31.668232499922297,31.216538462999097,30.18408526149239,29.344695047211268,30.868882872063303
30.53204,24.99952,28.85589,30.64463,27.01812,29.21792,26.94896,26.00511,30.12085884347708,29.59976576800795,31.271142126281312,30.791018786293098,29.778441956825727,28.962814527214164,30.47569417456951,30.137604350909427
24.99952,28.85589,30.64463,27.01812,29.21792,26.94896,26.00511,26.70487,29.964871664482843,31.60648613610138,31.156143712998674,30.169707646868364,29.335803879681485,30.826833630499138,30.49914168373165,29.456042695878796
28.85589,30.64463,27.01812,29.21792,26.94896,26.00511,26.70487,26.37604,27.197531326871452,27.106588177065582,25.76052290403018,24.610947889517703,26.32267954847608,26.258843109547115,25.09018113751468,24.492423732710478
30.64463,27.01812,29.21792,26.94896,26.00511,26.70487,26.37604,29.28928,28.579118021152553,27.11301838553117,26.083554536953798,27.90071600675554,27.763168191421602,26.506382144874664,25.950561036155715,26.68482147147482
27.01812,29.21792,26.94896,26.00511,26.70487,26.37604,29.28928,33.63619,28.947077602482082,27.76810906023047,29.73487089934705,29.728637580152704,28.38004283917866,27.714461801120372,28.500954563225136,28.570855937979378
29.21792,26.94896,26.00511,26.70487,26.37604,29.28928,33.63619,30.82054,26.055302494499227,28.16168501509631,28.01574165325956,26.54451384160251,25.964671875177924,26.8536681513061,26.87479036274663,26.139264791282358
26.94896,26.00511,26.70487,26.37604,29.28928,33.63619,30.82054,26.06502,30.969912635567567,30.595054542873495,29.352887978454802,28.974108749733368,29.72253174723717,29.57559458376963,28.920044766888793,29.025915280992738
26.00511,26.70487,26.37604,29.28928,33.63619,30.82054,26.06502,26.31954,27.02467329034426,26.07354895477615,25.40354120060002,25.89633299601606,25.928120734808733,25.486241639788272,25.490430957698067,25.58750307336188
26.70487,26.37604,29.28928,33.63619,30.82054,26.06502,26.31954,30.46235,25.16823372532496,24.572023401588815,24.99097052874467,24.957939749869215,24.56137860952223,24.6197468357428,24.691036400785965,24.693961289504404
26.37604,29.28928,33.63619,30.82054,26.06502,26.31954,30.46235,33.27598,25.93647054655955,26.244193772857773,26.322458092623478,26.023588272604595,26.01365547751596,26.003289224198653,26.045072321888007,26.63658271864594
29.28928,33.63619,30.82054,26.06502,26.31954,30.46235,33.27598,30.41546,26.63450688462124,26.680954547444863,26.413921751135067,26.43193448934047,26.40203007791117,26.42045475048496,27.023080908267147,26.844246685499588
33.63619,30.82054,26.06502,26.31954,30.46235,33.27598,30.41546,37.95385,29.038244725439988,28.579055708499382,28.78934767457738,28.928219891129125,28.828644150150378,29.290197450583207,29.178496700413938,29.135775549984974
30.82054,26.06502,26.31954,30.46235,33.27598,30.41546,37.95385,40.28242,32.66177418074249,32.539260386923814,33.011151406536,33.203889043447234,33.461071040115684,33.10503857199737,33.17858951681718,33.77662394900804
26.06502,26.31954,30.46235,33.27598,30.41546,37.95385,40.28242,41.88411,30.90434732237561,31.509509467009877,31.56889066576536,31.709016597146125,31.434824039872467,31.60621693003825,32.157690530326974,33.26344660697545
26.31954,30.46235,33.27598,30.41546,37.95385,40.28242,41.88411,53.21932,27.212457225287483,27.622115755334697,27.41174012582552,26.829888380080853,27.216381620094822,28.025013817293924,29.008393768013583,30.17085112573002
30.46235,33.27598,30.41546,37.95385,40.28242,41.88411,53.21932,46.20266,26.829255155371122,26.683510132930373,26.0369864068391,26.366712627270473,27.215033565271057,28.245862536386344,29.385739947825606,27.89083491499665
33.27598,30.41546,37.95385,40.28242,41.88411,53.21932,46.20266,51.22986,29.909495338193228,29.00000308784011,29.59286617217427,30.67216032931625,31.541504052365994,32.48832124911995,31.085289330769985,33.37302989272807
30.41546,37.95385,40.28242,41.88411,53.21932,46.20266,51.22986,64.21355,31.989253348843746,32.338445529629965,33.66156657659931,34.744933834073365,35.54211617843227,33.96019153105523,36.33306321235301,39.943631246389636
37.95385,40.28242,41.88411,53.21932,46.20266,51.22986,64.21355,69.47435,30.94100497921738,32.37803940633787,33.34742036174937,34.044549134317315,32.532577081171006,34.989079081707004,38.559849284198464,39.90121368259391
40.28242,41.88411,53.21932,46.20266,51.22986,64.21355,69.47435,50.71887,38.60505390799601,39.0668352593276,40.27188857700841,39.20575662938978,41.35054889848452,44.54866123692451,46.0673653254229,42.67590471034241
