target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,output_1,output_2,output_3,output_4,output_5,output_6,output_7,output_8
56.160877,44.87875,44.884987,32.562588,36.787292,32.874584,26.134037,23.353542,50.258892,51.36192,50.464252,49.130627,52.166267,50.821518,46.01913,42.6964
44.87875,44.884987,32.562588,36.787292,32.874584,26.134037,23.353542,33.72576,49.501682,50.207283,49.298107,48.421783,50.65905,49.54268,44.944042,41.745216
44.884987,32.562588,36.787292,32.874584,26.134037,23.353542,33.72576,31.897768,47.97054,48.595203,48.134304,46.854527,49.118435,48.28373,43.942043,40.418774
32.562588,36.787292,32.874584,26.134037,23.353542,33.72576,31.897768,30.53204,46.949738,48.006012,46.976665,45.827133,48.063835,47.57359,43.06265,39.391674
36.787292,32.874584,26.134037,23.353542,33.72576,31.897768,30.53204,24.999521,45.801006,46.12485,45.161114,44.20081,46.50974,45.93497,41.4394,37.527718
32.874584,26.134037,23.353542,33.72576,31.897768,30.53204,24.999521,28.85589,44.409084,44.76197,43.945538,43.258762,45.389835,44.913197,40.417377,36.70407
26.134037,23.353542,33.72576,31.897768,30.53204,24.999521,28.85589,30.644632,43.292515,43.707806,43.13515,42.358387,44.48559,44.0187,39.802456,35.863922
23.353542,33.72576,31.897768,30.53204,24.999521,28.85589,30.644632,27.018124,42.31934,42.90791,42.16765,41.46125,43.520042,43.375103,38.98725,34.98136
33.72576,31.897768,30.53204,24.999521,28.85589,30.644632,27.018124,29.21792,41.461357,41.761604,40.96902,40.28892,42.52646,42.233364,37.88011,33.73012
31.897768,30.53204,24.999521,28.85589,30.644632,27.018124,29.21792,26.948965,40.908493,41.117508,40.254013,39.82402,41.826496,41.5734,37.220566,33.104187
30.53204,24.999521,28.85589,30.644632,27.018124,29.21792,26.948965,26.005112,40.358173,40.44372,39.827534,39.27674,41.26372,40.98946,36.779785,32.613087
24.999521,28.85589,30.644632,27.018124,29.21792,26.948965,26.005112,26.70487,39.621243,39.895782,39.079865,38.599472,40.50725,40.362385,36.14048,31.852915
28.85589,30.644632,27.018124,29.21792,26.948965,26.005112,26.70487,26.376045,38.889458,38.87337,38.044632,37.61369,39.561203,39.464054,35.163036,30.815641
30.644632,27.018124,29.21792,26.948965,26.005112,26.70487,26.376045,29.289282,38.279633,38.234535,37.388165,37.10658,38.9942,38.897346,34.614384,30.326277
27.018124,29.21792,26.948965,26.005112,26.70487,26.376045,29.289282,33.63619,37.943558,37.839447,37.10433,36.84882,38.67082,38.623756,34.411537,30.071573
29.21792,26.948965,26.005112,26.70487,26.376045,29.289282,33.63619,30.820543,37.278038,37.221985,36.47556,36.227783,38.04837,38.14172,33.856743,29.4144
26.948965,26.005112,26.70487,26.376045,29.289282,33.63619,30.820543,26.065018,36.903427,36.827194,36.0346,35.831394,37.7466,37.819794,33.50878,29.091537
26.005112,26.70487,26.376045,29.289282,33.63619,30.820543,26.065018,26.319542,36.359833,36.176308,35.435642,35.356724,37.244625,37.31558,33.089592,28.584986
26.70487,26.376045,29.289282,33.63619,30.820543,26.065018,26.319542,30.462353,35.673862,35.39417,34.682552,34.599262,36.37727,36.549038,32.321014,27.501425
26.376045,29.289282,33.63619,30.820543,26.065018,26.319542,30.462353,33.27598,35.38341,35.11851,34.309433,34.19393,35.943993,36.106464,31.856575,27.0997
29.289282,33.63619,30.820543,26.065018,26.319542,30.462353,33.27598,30.41546,35.256737,34.89615,34.026543,33.986935,35.667736,35.735638,31.688164,26.87599
33.63619,30.820543,26.065018,26.319542,30.462353,33.27598,30.41546,37.95385,35.16216,34.71646,33.88347,33.819096,35.380985,35.65069,31.563232,26.637169
30.820543,26.065018,26.319542,30.462353,33.27598,30.41546,37.95385,40.282425,35.58018,35.232166,34.37334,34.153973,35.844532,36.10832,31.971472,27.209276
26.065018,26.319542,30.462353,33.27598,30.41546,37.95385,40.282425,41.88411,36.58013,36.358524,35.499744,35.343834,37.080433,37.265457,33.20872,28.814993
26.319542,30.462353,33.27598,30.41546,37.95385,40.282425,41.88411,53.219315,37.620026,37.579098,37.126472,36.9019,38.89403,39.044018,35.17284,31.127398
30.462353,33.27598,30.41546,37.95385,40.282425,41.88411,53.219315,46.20266,37.98201,38.329094,37.954662,37.664337,39.93932,40.171932,36.236748,31.853039
33.27598,30.41546,37.95385,40.282425,41.88411,53.219315,46.20266,51.229866,39.153893,39.725418,39.450222,39.216377,41.843777,42.084404,37.710182,33.94952
30.41546,37.95385,40.282425,41.88411,53.219315,46.20266,51.229866,64.213554,41.507698,42.56611,42.804165,42.56015,45.86378,45.562798,41.656986,38.661255
37.95385,40.282425,41.88411,53.219315,46.20266,51.229866,64.213554,69.47434,44.203377,46.224716,47.10419,46.90681,50.726185,50.772797,47.008472,44.52806
40.282425,41.88411,53.219315,46.20266,51.229866,64.213554,69.47434,50.718876,46.64662,49.27211,50.37242,49.7063,54.352062,54.60987,50.340652,47.062595
41.88411,53.219315,46.20266,51.229866,64.213554,69.47434,50.718876,57.47043,48.70112,51.749092,52.500637,52.17472,57.299503,57.258507,51.871822,49.448803
53.219315,46.20266,51.229866,64.213554,69.47434,50.718876,57.47043,63.237835,50.88929,53.742542,55.101067,54.885452,60.09209,58.747917,54.187607,51.95473
46.20266,51.229866,64.213554,69.47434,50.718876,57.47043,63.237835,68.44488,54.171227,58.077934,59.754555,59.094482,63.408497,62.59166,57.90932,55.96577
51.229866,64.213554,69.47434,50.718876,57.47043,63.237835,68.44488,63.240814,56.90375,61.436234,62.98459,60.948685,66.0368,64.9804,60.150494,58.122993
64.213554,69.47434,50.718876,57.47043,63.237835,68.44488,63.240814,65.048355,59.836784,64.41093,64.75571,63.32273,68.25614,66.94744,61.79611,60.078316
69.47434,50.718876,57.47043,63.237835,68.44488,63.240814,65.048355,67.31281,63.68774,67.40734,68.524216,66.76898,71.3648,69.60966,64.33536,63.02661
50.718876,57.47043,63.237835,68.44488,63.240814,65.048355,67.31281,66.31115,66.53589,71.35546,72.37151,70.28266,74.41342,72.670006,67.09704,66.15044
57.47043,63.237835,68.44488,63.240814,65.048355,67.31281,66.31115,67.3774,66.86477,71.6299,72.57861,70.20481,74.49151,72.747894,67.15481,66.1638
63.237835,68.44488,63.240814,65.048355,67.31281,66.31115,67.3774,63.743164,67.14262,71.799995,72.393196,70.14315,74.40902,72.64303,67.00332,65.932526
68.44488,63.240814,65.048355,67.31281,66.31115,67.3774,63.743164,63.862015,67.860466,72.228714,72.89406,70.58621,74.73588,72.907616,67.19858,66.241516
63.240814,65.048355,67.31281,66.31115,67.3774,63.743164,63.862015,64.17704,69.302986,73.85735,74.45831,71.91547,75.82497,73.881836,68.09991,67.2111
65.048355,67.31281,66.31115,67.3774,63.743164,63.862015,64.17704,66.637924,69.70255,74.20839,74.683975,72.035774,75.791115,73.90417,68.015305,67.173775
67.31281,66.31115,67.3774,63.743164,63.862015,64.17704,66.637924,65.06681,69.966225,74.39012,74.68241,71.92848,75.667786,73.693954,67.840614,66.96539
66.31115,67.3774,63.743164,63.862015,64.17704,66.637924,65.06681,63.288326,70.38555,74.71717,74.858986,72.12444,75.74589,73.7945,67.92642,67.13022
67.3774,63.743164,63.862015,64.17704,66.637924,65.06681,63.288326,65.1388,70.36636,74.62007,74.80416,71.99132,75.67425,73.70959,67.90195,67.10472
63.743164,63.862015,64.17704,66.637924,65.06681,63.288326,65.1388,64.32819,70.4353,74.83277,74.99378,72.20887,75.972,74.06615,68.241745,67.56483
63.862015,64.17704,66.637924,65.06681,63.288326,65.1388,64.32819,63.81413,69.724594,74.02274,74.32209,71.61719,75.532104,73.689285,67.914856,67.06929
64.17704,66.637924,65.06681,63.288326,65.1388,64.32819,63.81413,64.17599,68.562935,72.83578,73.143875,70.671425,74.63316,72.94652,67.08162,66.19045
66.637924,65.06681,63.288326,65.1388,64.32819,63.81413,64.17599,63.282635,67.24763,71.400696,71.75362,69.44566,73.513214,71.739365,66.04094,64.994
65.06681,63.288326,65.1388,64.32819,63.81413,64.17599,63.282635,65.51676,66.626396,70.81891,71.144066,68.98979,72.983,71.27802,65.59705,64.597336
63.288326,65.1388,64.32819,63.81413,64.17599,63.282635,65.51676,63.671715,65.58988,69.70702,70.14207,67.97282,72.0952,70.38492,64.86657,63.728428
65.1388,64.32819,63.81413,64.17599,63.282635,65.51676,63.671715,58.46762,64.049706,68.08697,68.47593,66.51166,70.707344,69.13839,63.704647,62.421528
64.32819,63.81413,64.17599,63.282635,65.51676,63.671715,58.46762,52.771923,63.245018,67.037415,67.47986,65.57149,69.8559,68.257706,62.89735,61.480583
63.81413,64.17599,63.282635,65.51676,63.671715,58.46762,52.771923,62.140827,62.74751,66.589584,66.99657,65.243416,69.49333,67.91369,62.53149,61.2283
64.17599,63.282635,65.51676,63.671715,58.46762,52.771923,62.140827,56.48641,62.10034,65.877625,66.40134,64.67488,68.960365,67.352486,62.1329,60.694817
63.282635,65.51676,63.671715,58.46762,52.771923,62.140827,56.48641,45.038902,61.179733,64.97584,65.460655,63.81512,68.12333,66.67773,61.445137,59.886562
65.51676,63.671715,58.46762,52.771923,62.140827,56.48641,45.038902,43.850872,60.315773,63.88356,64.28027,62.637264,67.038574,65.54726,60.356304,58.52084
63.671715,58.46762,52.771923,62.140827,56.48641,45.038902,43.850872,51.693405,59.891354,63.34105,63.577217,62.049805,66.3089,64.82438,59.55847,57.80429
58.46762,52.771923,62.140827,56.48641,45.038902,43.850872,51.693405,45.149345,59.530846,62.752502,62.986435,61.392384,65.43852,63.81931,58.73188,56.80139
52.771923,62.140827,56.48641,45.038902,43.850872,51.693405,45.149345,44.774544,58.412617,61.47917,61.48522,59.939377,63.69489,62.271748,57.16221,55.0561
62.140827,56.48641,45.038902,43.850872,51.693405,45.149345,44.774544,44.297874,56.753582,59.378628,59.250095,57.662064,61.474022,60.03192,55.074665,52.728367
56.48641,45.038902,43.850872,51.693405,45.149345,44.774544,44.297874,58.676533,56.410324,59.08555,58.931328,57.487198,61.380253,59.98844,55.147602,53.279903
45.038902,43.850872,51.693405,45.149345,44.774544,44.297874,58.676533,55.578846,56.003635,58.632977,58.76889,57.304035,61.36125,60.043198,55.602936,53.324703
43.850872,51.693405,45.149345,44.774544,44.297874,58.676533,55.578846,55.15528,54.736942,57.48358,57.613136,56.29667,60.46782,59.699146,54.765236,52.378265
51.693405,45.149345,44.774544,44.297874,58.676533,55.578846,55.15528,55.138527,53.414936,55.872498,56.030067,54.85522,59.406704,58.247757,53.337532,50.809155
45.149345,44.774544,44.297874,58.676533,55.578846,55.15528,55.138527,56.165703,52.55307,54.887436,55.0612,54.327988,58.39135,57.24805,52.37307,49.862595
44.774544,44.297874,58.676533,55.578846,55.15528,55.138527,56.165703,55.596157,51.746967,53.95893,54.514347,53.422565,57.427944,56.312195,51.5435,48.95004
44.297874,58.676533,55.578846,55.15528,55.138527,56.165703,55.596157,55.505165,51.276775,53.875076,53.909946,52.846893,56.800365,55.781445,51.00679,48.378708
58.676533,55.578846,55.15528,55.138527,56.165703,55.596157,55.505165,55.160988,51.505604,53.69514,53.778656,52.747135,56.849167,55.818348,51.112923,48.640175
55.578846,55.15528,55.138527,56.165703,55.596157,55.505165,55.160988,56.561485,52.080547,54.37893,54.52355,53.534546,57.66805,56.64483,52.099102,49.583073
55.15528,55.138527,56.165703,55.596157,55.505165,55.160988,56.561485,55.312614,52.153828,54.434803,54.66275,53.659214,57.73385,56.880608,52.160526,49.481068
55.138527,56.165703,55.596157,55.505165,55.160988,56.561485,55.312614,55.32954,51.878197,54.07462,54.17785,53.178192,57.150032,56.175117,51.29255,48.515057
56.165703,55.596157,55.505165,55.160988,56.561485,55.312614,55.32954,55.267788,51.81227,53.87917,53.932377,53.05306,56.77696,55.640053,50.826916,48.28837
55.596157,55.505165,55.160988,56.561485,55.312614,55.32954,55.267788,55.29025,51.490387,53.43429,53.495148,52.50765,55.95102,54.799114,50.22075,47.389862
55.505165,55.160988,56.561485,55.312614,55.32954,55.267788,55.29025,55.245216,51.25301,53.250633,53.079956,51.95647,55.27427,54.39455,49.554607,46.814342
55.160988,56.561485,55.312614,55.32954,55.267788,55.29025,55.245216,55.397697,51.352535,53.182476,52.82001,51.65295,55.11183,53.987396,49.30816,46.539783
56.561485,55.312614,55.32954,55.267788,55.29025,55.245216,55.397697,56.152145,51.197865,52.832314,52.488804,51.54232,54.72762,53.763374,49.07353,46.28257
55.312614,55.32954,55.267788,55.29025,55.245216,55.397697,56.152145,54.75309,50.8202,52.40363,52.300537,51.128296,54.406586,53.474392,48.775265,45.898746
55.32954,55.267788,55.29025,55.245216,55.397697,56.152145,54.75309,55.302284,50.761177,52.607174,52.29225,51.194546,54.467937,53.561817,48.811996,46.03081
55.267788,55.29025,55.245216,55.397697,56.152145,54.75309,55.302284,56.18303,51.53331,53.179775,53.038555,51.859474,55.171024,54.198093,49.530163,46.83057
55.29025,55.245216,55.397697,56.152145,54.75309,55.302284,56.18303,56.559128,52.10962,54.009407,53.93939,52.717197,56.072025,55.16243,50.50235,47.95967
55.245216,55.397697,56.152145,54.75309,55.302284,56.18303,56.559128,54.070076,52.799442,54.81993,54.799717,53.468063,56.99285,56.06697,51.42642,48.797928
